0.317307692, 0.277227723, 0.391891892, 0.06122449, 0.37084399, 0, 0.256944444, 0.613259669, 0.382608696, 0.679012346, 0.196428571, 6
0.519230769, 0.306930693, 0.445945946, 0.153061224, 0.212276215, 0.574468085, 0.569444444, 0.714548803, 0.313043478, 0.382716049, 0.285714286, 5
0.394230769, 0.574257426, 0.324324324, 0.132653061, 0.547314578, 0.085106383, 0.055555556, 0.779005525, 0.4, 0.283950617, 0.107142857, 6
0.25, 0.445544554, 0.081081081, 0.040816327, 0.163682864, 0.170212766, 0.138888889, 0.604051565, 0.434782609, 0.407407407, 0.214285714, 6
0.288461538, 0.559405941, 0.310810811, 0.112244898, 0.253196931, 0.404255319, 0.534722222, 0.53038674, 0.304347826, 0.296296296, 0.160714286, 5
0.278846154, 0.386138614, 0.027027027, 0.051020408, 0.184143223, 0.255319149, 0.166666667, 0.436464088, 0.434782609, 0.209876543, 0.375, 6
0.423076923, 0.455445545, 0.337837838, 0.163265306, 0.16112532, 0.170212766, 0.673611111, 0.658379374, 0.32173913, 0.24691358, 0.232142857, 5
0.317307692, 0.277227723, 0.405405405, 0.06122449, 0.37084399, 0.021276596, 0.263888889, 0.610497238, 0.391304348, 0.666666667, 0.196428571, 6
0.307692308, 0.51980198, 0, 0.081632653, 0.179028133, 0.14893617, 0.0625, 0.53038674, 0.452173913, 0.271604938, 0.25, 6
0.307692308, 0.198019802, 0.594594595, 0.153061224, 0.235294118, 0.14893617, 0.069444444, 0.615101289, 0.408695652, 0.50617284, 0.464285714, 7
0.25, 0.455445545, 0.72972973, 0.091836735, 0.260869565, 0.042553191, 0.013888889, 0.603130755, 0.408695652, 0.24691358, 0.339285714, 4
0.326923077, 0.207920792, 0.716216216, 0.132653061, 0.202046036, 0.361702128, 0.506944444, 0.640883978, 0.443478261, 0.530864198, 0.214285714, 6
0.451923077, 0.589108911, 0.324324324, 0.091836735, 0.148337596, 0.085106383, 0.090277778, 0.548802947, 0.226086957, 0.271604938, 0.267857143, 5
0.144230769, 0.198019802, 0.337837838, 0.06122449, 0.189258312, 0.085106383, 0.173611111, 0.368324125, 0.434782609, 0.086419753, 0.303571429, 5
0.740384615, 0.148514851, 0.662162162, 0.193877551, 0.171355499, 0.574468085, 0.270833333, 0.797421731, 0.295652174, 0.530864198, 0.321428571, 6
0.326923077, 0.643564356, 0.432432432, 0.091836735, 0.171355499, 0.319148936, 0.465277778, 0.545119705, 0.356521739, 0.160493827, 0.25, 6
0.153846154, 0.475247525, 0.108108108, 0.081632653, 0.199488491, 0.659574468, 0.256944444, 0.392265193, 0.513043478, 0.259259259, 0.375, 5
0.221153846, 0.366336634, 0.135135135, 0.112244898, 0.158567775, 0.234042553, 0.159722222, 0.484346225, 0.486956522, 0.259259259, 0.321428571, 6
0.355769231, 0.138613861, 0.5, 0.020408163, 0.163682864, 0.14893617, 0.111111111, 0.622467772, 0.347826087, 0.407407407, 0.214285714, 6
0.096153846, 0.376237624, 0.121621622, 0.112244898, 0.094629156, 0.340425532, 0.638888889, 0.281767956, 0.669565217, 0.320987654, 0.821428571, 5
0.278846154, 0.396039604, 0.216216216, 0.071428571, 0.186700767, 0.234042553, 0.194444444, 0.567219153, 0.452173913, 0.308641975, 0.196428571, 7
0.25, 0.366336634, 0.324324324, 0.102040816, 0.148337596, 0.085106383, 0.201388889, 0.493554328, 0.408695652, 0.135802469, 0.178571429, 5
0.269230769, 0.405940594, 0.162162162, 0.071428571, 0.391304348, 0.063829787, 0.034722222, 0.58747698, 0.347826087, 0.604938272, 0.142857143, 5
0.403846154, 0.534653465, 0.351351351, 0.051020408, 0.158567775, 0.063829787, 0.111111111, 0.594843462, 0.252173913, 0.456790123, 0.142857143, 5
0.490384615, 0.173267327, 0.540540541, 0.030612245, 0.15601023, 0.276595745, 0.097222222, 0.453038674, 0.243478261, 0.172839506, 0.446428571, 6
0.307692308, 0.688118812, 0.013513514, 0.142857143, 0.158567775, 1, 0.576388889, 0.512891344, 0.452173913, 0.308641975, 0.428571429, 5
0.201923077, 0.514851485, 0.310810811, 0.091836735, 0.173913043, 0.212765957, 0.777777778, 0.436464088, 0.434782609, 0.407407407, 0.446428571, 5
0.394230769, 0.336633663, 0.418918919, 0.132653061, 0.291560102, 0.489361702, 0.395833333, 0.627992634, 0.208695652, 0.456790123, 0.214285714, 5
0.298076923, 0.836633663, 0.135135135, 0.091836735, 0.255754476, 0.212765957, 0.104166667, 0.521178637, 0.347826087, 0.160493827, 0.196428571, 5
0.326923077, 0.306930693, 0.486486486, 0.112244898, 0.16112532, 0.191489362, 0.284722222, 0.640883978, 0.417391304, 0.111111111, 0.178571429, 5
0.288461538, 0.306930693, 0.391891892, 0.091836735, 0.16112532, 0.382978723, 0.409722222, 0.602209945, 0.469565217, 0.333333333, 0.196428571, 5
0.673076923, 0.351485149, 0.540540541, 0.020408163, 0.202046036, 0.106382979, 0.145833333, 0.5893186, 0.182608696, 0.345679012, 0.291666607, 6
0.490384615, 0.425742574, 0.22972973, 0.173469388, 0.191815857, 0.404255319, 0.319444444, 0.898710866, 0.243478261, 0.296296296, 0.178571429, 5
0.259615385, 0.366336634, 0.135135135, 0.142857143, 0.143222506, 0.063829787, 0.048611111, 0.458563536, 0.382608696, 0.12345679, 0.375, 5
0.240384615, 0.465346535, 0.013513514, 0.112244898, 0.173913043, 0.553191489, 0.25, 0.447513812, 0.486956522, 0.259259259, 0.410714286, 6
0.25, 0.455445545, 0.040540541, 0.112244898, 0.166240409, 0.127659574, 0.145833333, 0.464088398, 0.426086957, 0.185185185, 0.285714286, 5
0.375, 0.52970297, 0.662162162, 0.5, 0.281329923, 0.70212766, 1, 0.953959484, 0.391304348, 0.950617284, 0.160714286, 5
0.307692308, 0.608910891, 0.108108108, 0.12244898, 0.204603581, 0.191489362, 0.236111111, 0.622467772, 0.330434783, 0.419753086, 0.25, 6
0.298076923, 0.589108911, 0.013513514, 0.091836735, 0.132992327, 0.638297872, 0.25, 0.282688766, 0.47826087, 0.24691358, 0.607142857, 6
0.221153846, 0.455445545, 0.013513514, 0.071428571, 0.173913043, 0.829787234, 0.326388889, 0.569981584, 0.469565217, 0.444444444, 0.232142857, 5
0.211538462, 0.544554455, 0.202702703, 0.06122449, 0.271099744, 0.255319149, 0.090277778, 0.438305709, 0.486956522, 0.37037037, 0.517857143, 6
0.701923077, 0.569306931, 0.716216216, 0.224489796, 0.296675192, 0.127659574, 0.097222222, 0.788213628, 0.269565217, 0.580246914, 0.678571429, 7
0.663461538, 0.465346535, 0.797297297, 0.142857143, 0.191815857, 0.255319149, 0.291666667, 0.751381215, 0.27826087, 0.345679012, 0.464285714, 6
0.519230769, 0.227722772, 0.608108108, 0.132653061, 0.204603581, 0.404255319, 0.5625, 0.786372007, 0.252173913, 0.074074074, 0.178571429, 5
0.480769231, 0.257425743, 0.418918919, 0.132653061, 0.21483376, 0.319148936, 0.291666667, 0.696132597, 0.286956522, 0.407407407, 0.285714286, 7
0.403846154, 0.485148515, 0.405405405, 0.163265306, 0.194373402, 0.340425532, 0.270833333, 0.640883978, 0.347826087, 0.172839506, 0.160714286, 4
0.192307692, 0.485148515, 0, 0.040816327, 0.145780051, 0.063829787, 0.006944444, 0.305709024, 0.408695652, 0, 0.357142857, 4
0.644230769, 0.217821782, 0.608108108, 0.081632653, 0.179028133, 0.106382979, 0.055555556, 0.751381215, 0.069565217, 0.358024691, 0.142857143, 6
0.192307692, 0.316831683, 0.202702703, 0.091836735, 0.163682864, 0.446808511, 0.319444444, 0.465930018, 0.4, 0.308641975, 0.160714286, 5
0.471153846, 0.435643564, 0.445945946, 0.12244898, 0.196930946, 0.723404255, 0.416666667, 0.604051565, 0.365217391, 0.444444444, 0.607142857, 7
0.413461538, 0.376237624, 0.283783784, 0.102040816, 0.194373402, 0.425531915, 0.222222222, 0.578268877, 0.408695652, 0.567901235, 0.482142857, 6
0.230769231, 0.564356436, 0.094594595, 0.132653061, 0.202046036, 0.29787234, 0.097222222, 0.467771639, 0.452173913, 0.283950617, 0.517857143, 6
0.653846154, 0.336633663, 0.675675676, 0.153061224, 0.281329923, 0.063829787, 0.069444444, 0.917127072, 0.234782609, 0.407407407, 0.321428571, 5
0.298076923, 0.648514851, 0.567567568, 0.071428571, 0.204603581, 0.14893617, 0.548611111, 0.484346225, 0.32173913, 0.271604938, 0.196428571, 5
0.307692308, 0.752475248, 0, 0.142857143, 0.219948849, 0.510638298, 0.416666667, 0.567219153, 0.295652174, 0.382716049, 0.25, 5
0.125, 0.425742574, 0.135135135, 0.102040816, 0.127877238, 0.808510638, 0.305555556, 0.41252302, 0.573913043, 0.481481481, 0.5, 6
0.25, 0.495049505, 0.081081081, 0.132653061, 0.168797954, 0.340425532, 0.534722222, 0.627992634, 0.565217391, 0.197530864, 0.232142857, 5
0.461538462, 0.148514851, 0.716216216, 0.12244898, 0.158567775, 0.106382979, 0.076388889, 0.511970534, 0.295652174, 0.938271605, 0.642857143, 7
0.182692308, 0.504950495, 0.445945946, 0.06122449, 0.120204604, 0.319148936, 0.145833333, 0.430018416, 0.434782609, 0.333333333, 0.303571429, 6
0.230769231, 0.455445545, 0.162162162, 0.071428571, 0.202046036, 0.70212766, 0.8125, 0.456721915, 0.504347826, 0.135802469, 0.375, 5
0.730769231, 0.217821782, 0.675675676, 0.12244898, 0.138107417, 0.191489362, 0.097222222, 0.861878453, 0.226086957, 1, 0.142857143, 6
0.365384615, 0.618811881, 0.148648649, 0.071428571, 0.199488491, 0.319148936, 0.388888889, 0.539594843, 0.286956522, 0.555555556, 0.214285714, 5
0.403846154, 0.485148515, 0.256756757, 0.285714286, 0.20971867, 0.617021277, 0.430555556, 0.665745856, 0.313043478, 0.160493827, 0.285714286, 6
0.221153846, 0.613861386, 0.040540541, 0.112244898, 0.10741688, 0.127659574, 0.0625, 0.408839779, 0.513043478, 0.320987654, 0.553571429, 6
0.317307692, 0.910891089, 0.067567568, 0.102040816, 0.184143223, 0.255319149, 0.152777778, 0.484346225, 0.313043478, 0.222222222, 0.267857143, 6
0.932692308, 0.188118812, 1, 0.06122449, 0.16112532, 0.106382979, 0.055555556, 0.935543278, 0, 0.518518519, 0, 6
0.201923077, 0.435643564, 0.121621622, 0.173469388, 0.171355499, 0.127659574, 0.104166667, 0.557090239, 0.52173913, 0.296296296, 0.321428571, 5
0.557692308, 0.138613861, 0.648648649, 0.071428571, 0.138107417, 0.106382979, 0.020833333, 0.607734807, 0.408695652, 0.617283951, 0.446428571, 6
0.259615385, 0.782178218, 0.135135135, 0.06122449, 0.158567775, 0.404255319, 0.340277778, 0.55985267, 0.426086957, 0.234567901, 0.142857143, 5
0.153846154, 0.306930693, 0.297297297, 0.06122449, 0.168797954, 0.425531915, 0.340277778, 0.523941068, 0.573913043, 0.283950617, 0.196428571, 6
0.153846154, 0.445544554, 0.135135135, 0.091836735, 0.092071611, 0.063829787, 0.027777778, 0.35359116, 0.504347826, 0.481481481, 0.428571429, 6
1, 0.089108911, 0.594594595, 0.102040816, 0.16112532, 0.191489362, 0.118055556, 0.866482505, 0.182608696, 0.580246914, 0.142857143, 7
0.403846154, 0.148514851, 0.527027027, 0.081632653, 0.225063939, 0.404255319, 0.138888889, 0.443830571, 0.252173913, 0.395061728, 0.5, 6
0.134615385, 0.376237624, 0.054054054, 0.102040816, 0.204603581, 0.255319149, 0.131944444, 0.536832413, 0.52173913, 0.12345679, 0.285714286, 5
0.163461538, 0.425742574, 0.202702703, 0.06122449, 0.166240409, 0.531914894, 0.194444444, 0.230202578, 0.4, 0.555555556, 0.571428571, 6
0.269230769, 0.425742574, 0.297297297, 0.102040816, 0.240409207, 0.234042553, 0.451388889, 0.484346225, 0.165217391, 0.320987654, 0.142857143, 5
0.25, 0.534653465, 0.040540541, 0.112244898, 0.168797954, 0.319148936, 0.548611111, 0.625230203, 0.582608696, 0.24691358, 0.232142857, 5
0.5, 0.376237624, 0.662162162, 0.142857143, 0.608695652, 0.085106383, 0.090277778, 0.769797422, 0.391304348, 0.518518519, 0.410714286, 6
0.278846154, 0.297029703, 0.418918919, 0.040816327, 0.173913043, 0.29787234, 0.243055556, 0.659300184, 0.391304348, 0.333333333, 0.107142857, 5
0.240384615, 0.589108911, 0, 0.117346939, 0.150895141, 0.425531915, 0.277777778, 0.523020258, 0.373913043, 0.098765432, 0.178571429, 5
0.634615385, 0.158415842, 0.756756757, 0.071428571, 0.16112532, 0.340425532, 0.368055556, 0.67771639, 0.260869565, 0.259259259, 0.25, 6
0.701923077, 0.267326733, 0.932432432, 0.163265306, 0.212276215, 0.340425532, 0.194444444, 0.806629834, 0.208695652, 0.296296296, 0.428571429, 6
0.432692308, 0.099009901, 0.324324324, 0.091836735, 0.168797954, 0, 0.145833333, 0.769797422, 0.47826087, 0.617283951, 0.339285714, 6
0.442307692, 0.336633663, 0.310810811, 0.142857143, 0.202046036, 0.361702128, 0.486111111, 0.790055249, 0.252173913, 0.172839506, 0.178571429, 5
0.355769231, 0.306930693, 0.405405405, 0.224489796, 0.171355499, 0.127659574, 0.1875, 0.666666667, 0.434782609, 0.296296296, 0.375, 5
0.355769231, 0.188118812, 0.527027027, 0.12244898, 0.168797954, 0.340425532, 0.25, 0.349907919, 0.391304348, 0.49382716, 0.732142857, 7
0.278846154, 0.584158416, 0, 0.040816327, 0.204603581, 0.446808511, 0.166666667, 0.525782689, 0.452173913, 0.259259259, 0.285714286, 6
0.096153846, 0.534653465, 0, 0.132653061, 0.138107417, 0.127659574, 0.055555556, 0.17679558, 0.573913043, 0.259259259, 0.803571429, 5
0.365384615, 0.237623762, 0.432432432, 0.102040816, 0.176470588, 0.659574468, 0.5, 0.53038674, 0.382608696, 0.432098765, 0.464285714, 6
0.230769231, 0.445544554, 0.027027027, 0.081632653, 0.153452685, 0.340425532, 0.131944444, 0.47053407, 0.434782609, 0.296296296, 0.321428571, 5
0.336538462, 0.653465347, 0.310810811, 0.142857143, 0.120204604, 0.085106383, 0.055555556, 0.585635359, 0.443478261, 0.234567901, 0.517857143, 5
0.346153846, 0.158415842, 0.540540541, 0.12244898, 0.10230179, 0.063829787, 0.020833333, 0.268876611, 0.408695652, 0.407407407, 0.785714286, 7
0.471153846, 0.757425743, 0.364864865, 0.112244898, 0.184143223, 0.638297872, 0.958333333, 0.659300184, 0.330434783, 0.197530864, 0.178571429, 5
0.240384615, 0.465346535, 0, 0.102040816, 0.168797954, 0.531914894, 0.256944444, 0.421731123, 0.486956522, 0.382716049, 0.428571429, 6
0.201923077, 0.910891089, 0.108108108, 0.112244898, 0.140664962, 0.382978723, 0.173611111, 0.537753223, 0.573913043, 0.24691358, 0.464285714, 4
0.182692308, 0.405940594, 0.081081081, 0.081632653, 0.130434783, 0.595744681, 0.256944444, 0.391344383, 0.452173913, 0.567901235, 0.339285714, 6
0.346153846, 0.257425743, 0.432432432, 0.132653061, 0.173913043, 0.489361702, 0.444444444, 0.515653775, 0.356521739, 0.592592593, 0.464285714, 6
0.125, 0.51980198, 0.162162162, 0.081632653, 0.16112532, 0.659574468, 0.256944444, 0.444751381, 0.617391304, 0.419753086, 0.321428571, 5
0.413461538, 0.623762376, 0.189189189, 0.132653061, 0.189258312, 0.170212766, 0.159722222, 0.699815838, 0.417391304, 0.333333333, 0.375, 5
0.701923077, 0.455445545, 0.783783784, 0.071428571, 0.150895141, 0.085106383, 0.076388889, 0.67771639, 0.2, 0.320987654, 0.285714286, 6
0.221153846, 0.326732673, 0.148648649, 0.12244898, 0.079283887, 0.106382979, 0.034722222, 0.267034991, 0.382608696, 0.345679012, 0.535714286, 6
0.317307692, 0.386138614, 0.337837838, 0.173469388, 0.166240409, 0.425531915, 0.263888889, 0.622467772, 0.547826087, 0.728395062, 0.660714286, 6
0.423076923, 0.495049505, 0.054054054, 0.071428571, 0.342710997, 0.553191489, 0.576388889, 0.714548803, 0.260869565, 0.407407407, 0.178571429, 5
0.211538462, 0.435643564, 0.297297297, 0.06122449, 0.158567775, 0.29787234, 0.118055556, 0.344383057, 0.469565217, 0.555555556, 0.5, 6
0.403846154, 0.346534653, 0.662162162, 0.173469388, 0.186700767, 0.340425532, 0.715277778, 0.696132597, 0.373913043, 0.283950617, 0.25, 5
0.413461538, 0.188118812, 0.77027027, 0.081632653, 0.253196931, 0.531914894, 0.541666667, 0.594843462, 0.347826087, 0.197530864, 0.232142857, 5
0.5, 0.247524752, 0.527027027, 0.132653061, 0.171355499, 0.574468085, 0.402777778, 0.612338858, 0.260869565, 0.271604938, 0.25, 5
0.25, 0.435643564, 0.351351351, 0.081632653, 0.181585678, 0.255319149, 0.645833333, 0.480662983, 0.347826087, 0.185185185, 0.267857143, 5
0.278846154, 0.297029703, 0.432432432, 0.153061224, 0.140664962, 0.127659574, 0.125, 0.519337017, 0.330434783, 0.086419753, 0.357142857, 5
0.451923077, 0.247524752, 0.594594595, 0.040816327, 0.066496164, 0.425531915, 0.243055556, 0.425414365, 0.330434783, 0.543209877, 0.428571429, 7
0.125, 0.485148515, 0.108108108, 0.091836735, 0.150895141, 0.319148936, 0.118055556, 0.287292818, 0.608695652, 0.49382716, 0.482142857, 6
0.25, 0.603960396, 0.027027027, 0.132653061, 0.163682864, 0.319148936, 0.243055556, 0.604051565, 0.504347826, 0.185185185, 0.160714286, 5
0.221153846, 0.504950495, 0.013513514, 0.12244898, 0.163682864, 0.276595745, 0.222222222, 0.421731123, 0.417391304, 0.197530864, 0.428571429, 6
0.509615385, 0.415841584, 0.608108108, 0.112244898, 0.150895141, 0.319148936, 0.229166667, 0.779005525, 0.460869565, 0.308641975, 0.178571429, 5
0.336538462, 0.544554455, 0.743243243, 0.06122449, 0.268542199, 0.659574468, 0.930555556, 0.567219153, 0.269565217, 0.308641975, 0.178571429, 5
0.278846154, 0.485148515, 0.351351351, 0.071428571, 0.15601023, 0.489361702, 0.5625, 0.504604052, 0.382608696, 0.197530864, 0.25, 5
0.413461538, 0.277227723, 0.432432432, 0.448979592, 0.191815857, 0.191489362, 0.277777778, 0.779005525, 0.452173913, 0.49382716, 0.375, 7
0.701923077, 0.257425743, 0.689189189, 0.081632653, 0.278772379, 0.127659574, 0.090277778, 0.825046041, 0.330434783, 0.481481481, 0.357142857, 6
0.538461538, 0.544554455, 0.527027027, 0.071428571, 0.10741688, 0.106382979, 0.069444444, 0.640883978, 0.269565217, 0.12345679, 0.285714286, 5
0.201923077, 0.336633663, 0.324324324, 0.051020408, 0.166240409, 0.361702128, 0.1875, 0.38305709, 0.460869565, 0.283950617, 0.392857143, 6
0.509615385, 0.465346535, 0.094594595, 0.224489796, 0.230179028, 0.659574468, 0.444444444, 0.875690608, 0.391304348, 0.419753086, 0.25, 5
0.298076923, 0.806930693, 0.581081081, 0.102040816, 0.260869565, 0.446808511, 0.743055556, 0.585635359, 0.339130435, 0.444444444, 0.142857143, 5
0.307692308, 0.475247525, 0.189189189, 0.12244898, 0.189258312, 0.042553191, 0.055555556, 0.631675875, 0.486956522, 0.283950617, 0.428571429, 6
0.259615385, 0.465346535, 0.351351351, 0.612244898, 0.148337596, 0.723404255, 0.791666667, 0.686924494, 0.443478261, 0.148148148, 0.178571429, 5
0.163461538, 0.346534653, 0, 0.020408163, 0.109974425, 0.553191489, 0.180555556, 0.143646409, 0.513043478, 0.135802469, 0.696428571, 6
0.211538462, 0.658415842, 0, 0.12244898, 0.235294118, 0.276595745, 0.159722222, 0.548802947, 0.573913043, 0.222222222, 0.410714286, 6
0.317307692, 0.217821782, 0.486486486, 0.071428571, 0.135549872, 0.085106383, 0.020833333, 0.326887661, 0.356521739, 0.209876543, 0.5, 7
0.538461538, 0.207920792, 0.621621622, 0.071428571, 0.176470588, 0.106382979, 0.013888889, 0.519337017, 0.208695652, 0.135802469, 0.357142857, 6
0.432692308, 0.247524752, 0.432432432, 0.091836735, 0.132992327, 0.063829787, 0.055555556, 0.47145488, 0.382608696, 0.530864198, 0.5, 6
0.240384615, 0.306930693, 0.567567568, 0.43877551, 0.148337596, 0.595744681, 0.847222222, 0.613259669, 0.486956522, 0.432098765, 0.375, 5
0.317307692, 0.564356436, 0.283783784, 0.091836735, 0.173913043, 0.680851064, 0.930555556, 0.511970534, 0.339130435, 0.172839506, 0.267857143, 5
0.711538462, 0.158415842, 0.662162162, 0.071428571, 0.158567775, 0.191489362, 0.097222222, 0.640883978, 0.104347826, 0.358024691, 0.267857143, 7
0.298076923, 0.108910891, 0.5, 0.06122449, 0.086956522, 0.468085106, 0.368055556, 0.594843462, 0.47826087, 0.419753086, 0.660714286, 6
0.557692308, 0.118811881, 0.662162162, 0.06122449, 0.16112532, 0.106382979, 0.090277778, 0.650092081, 0.27826087, 0.851851852, 0.464285714, 6
0.423076923, 0.237623762, 0.702702703, 0.091836735, 0.253196931, 0.085106383, 0.020833333, 0.464088398, 0.391304348, 0.308641975, 0.517857143, 6
0.432692308, 0.514851485, 0.310810811, 0.193877551, 0.212276215, 0.255319149, 0.215277778, 0.843462247, 0.365217391, 0.271604938, 0.232142857, 5
0.173076923, 0.445544554, 0.027027027, 0.06122449, 0.140664962, 0.063829787, 0.027777778, 0.585635359, 0.52173913, 0.382716049, 0.196428571, 5
0.423076923, 0.277227723, 0.554054054, 0.081632653, 0.117647059, 0.29787234, 0.229166667, 0.32228361, 0.313043478, 0.283950617, 0.678571429, 6
0.596153846, 0.762376238, 0.405405405, 0.142857143, 0.306905371, 0.127659574, 0.368055556, 0.664825046, 0.113043478, 1, 0.321428571, 5
0.346153846, 0.50990099, 0.135135135, 0.091836735, 0.15601023, 0.510638298, 0.368055556, 0.52854512, 0.373913043, 0.469135802, 0.446428571, 6
0.413461538, 0, 0.608108108, 0.06122449, 0.16112532, 0.191489362, 0.097222222, 0.449355433, 0.47826087, 0.481481481, 0.625, 7
0.576923077, 0.237623762, 0.797297297, 0.102040816, 0.358056266, 0.106382979, 0.076388889, 0.732965009, 0.156521739, 0.839506173, 0.178571429, 5
0.269230769, 0.287128713, 0.324324324, 0.06122449, 0.138107417, 0.361702128, 0.277777778, 0.456721915, 0.443478261, 0.308641975, 0.357142857, 5
0.182692308, 0.267326733, 0.310810811, 0.724489796, 0.099744246, 0.574468085, 0.583333333, 0.419889503, 0.504347826, 0.222222222, 0.660714286, 6
0.432692308, 0.168316832, 0.445945946, 0.086734694, 0.130434783, 0.255319149, 0.138888889, 0.416206262, 0.347826087, 0.580246914, 0.589285714, 7
0.403846154, 0.178217822, 0.513513514, 0.112244898, 0.122762148, 0.382978723, 0.451388889, 0.44106814, 0.460869565, 0.432098765, 0.607142857, 6
